,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
195,47839,107,46985,14.0,70.5,1.0,1.0,4.0
196,47485,193,264583,1.0,26.0,5.0,69.0,7.0
197,39435,105,207359,10.0,1.0,8.0,3.5,16.0
198,2039980,155,33774,1.0,1.0,1.0,1.0,1.0
199,50547,195,55613,7.0,443.5,7.0,3.0,1.0
200,49671,195,57242,36.0,190.5,17.5,9.0,1.0
201,47490,195,56399,22.0,282.5,44.0,50.0,23.5
202,54580,195,56255,251.5,799.0,20.0,52.5,58.0
203,4058,136,4102,11.0,37.0,7.0,4.0,2929.5
204,2269082,109,2616732,6581.0,3396.0,6270.0,205975.0,4892.5
205,1822618,155,33773,1.0,1.0,1.0,1.0,1.0
206,298871,194,272883,4028.0,1164.5,824.0,1041.0,1420.0
207,270624,111,27450,80.0,3.0,6.0,3.0,43.0
208,58234,107,54598,6.0,220.5,5.5,4.0,5.0
209,288289,194,297561,9011.0,2302.5,2441.0,3204.5,1083.5
210,49373,107,56092,5.0,8.0,6.0,5.0,6.0
211,53569,195,50027,7.0,614.0,2.0,35.0,3.5
212,51760,195,52097,14.0,175.5,20.0,55.5,45.5
213,286652,108,285735,139.0,358.0,42.5,114.0,116.0
214,2247839,155,33773,1.0,1.0,1.0,1.0,1.0
215,286948,90,78409,1.0,1.0,1.0,1.0,1.0
216,272857,90,753745,2648122.0,1359618.0,2653328.0,2261931.0,1130062.5
217,1974812,155,33773,1.0,1.0,1.0,2.0,2.0
218,47285,107,58213,89.5,27.5,16.0,2.0,5.0
219,57642,153,2317920,5.5,15.0,33.0,10.5,72.0
220,57624,107,56099,203.5,287.0,133.5,25.0,134.0
221,47399,195,50134,19.0,30.5,6.5,18.0,7.0
222,51760,195,52272,17.5,114.5,23.0,83.5,8.0
223,288399,90,576734,2651688.0,1856061.0,2650321.0,2419425.5,1092928.5
224,47404,195,48105,33.0,166.0,36.0,128.0,199.5
225,267796,57,299697,12079.5,8434.5,3225.5,3459.5,6395.5
226,47620,107,56700,11.5,72.5,9.0,40.5,16.0
227,57624,83,2581324,2650884.0,1170529.0,2653296.0,1376301.0,1765328.5
228,2614342,110,2255220,500205.5,963247.0,1286436.5,2395290.5,664191.5
229,51872,195,49933,47.0,140.5,9.5,33.5,17.0
230,1759536,109,2624178,2638.0,1145.5,5331.5,7707.0,2038.0
231,265769,90,71487,10.0,9.0,1.0,2.5,1.0
232,51725,107,56217,116.5,823.0,189.0,60.5,423.0
233,46787,195,48316,5.0,322.0,12.0,9.5,27.5
234,303215,90,97025,3.0,3.0,1.0,2.0,1.0
235,2026664,155,33773,1.0,1.0,1.0,1.0,2.0
236,301449,111,27334,20.5,12.5,1.0,5.0,272.0
237,61758,203,292807,13672.5,195.5,4175.5,3492.5,3781.0
238,267303,194,299726,563.5,591.0,547.0,344.5,309.0
239,57199,195,57815,24.0,384.0,3.0,28.5,8.5
240,218025,188,2336818,23.0,71.0,176.5,144.0,67.5
241,52198,195,55886,5.0,80.0,13.0,4.0,5.0
242,2027309,109,2629549,2.0,1.0,1.0,1.0,2055.0
243,50186,195,46599,1032.0,212.5,626.0,276.0,790.5
244,300097,90,1100513,2646872.5,1072376.5,2640128.5,2358998.0,1810354.0
245,53173,195,50677,20.0,352.5,22.5,4.0,6.0
246,47399,195,47318,3.0,26.0,16.0,18.5,138.5
247,208742,27,295673,6778.0,1094.0,2837.0,267.5,2504.0
248,2630488,110,1744977,42781.5,171264.5,34088.5,268696.0,526332.5
249,20656,136,22221,857830.5,616.5,104443.5,3406.0,6081.5
250,273378,194,275404,1227.0,818.5,820.0,77.0,1427.0
251,270939,194,292012,790.5,1159.0,72.5,99.5,1085.5
252,1990600,155,33439,3.0,1.0,1.0,1.0,4.0
253,53589,195,49436,52.0,41.0,4.5,6.0,28.5
254,2618285,110,1925551,2261970.5,1029738.0,1838224.0,1393310.0,725042.0
255,48041,68,297457,2401.5,53.5,704.5,60.5,360.0
256,54969,83,2408479,2653125.5,501026.0,2651343.0,2334199.0,877504.5
257,59132,195,48256,11.0,25.0,43.0,25.0,23.0
258,1823740,109,2631099,74.5,18448.5,14.5,17572.0,289.5
259,47492,44,272037,143.5,9.5,13.0,161.0,37.0
260,1901544,109,2616875,5.0,1198.0,3779.5,1078.0,4944.0
261,204184,188,2330442,17.0,109.0,4.0,22.0,41.0
262,48110,195,52321,22.5,1.0,5.0,1.0,2.0
263,1834046,155,33773,1.0,1.0,1.0,1.0,1.0
264,52171,195,57255,25.0,314.5,54.0,68.5,53.5
265,51918,195,53844,72.5,171.5,102.5,87.5,185.0
266,49340,195,50771,2.0,287.0,2.0,10.0,18.0
267,48091,203,266804,2647.5,58.0,4592.5,10553.5,9159.5
268,47652,203,292915,944.0,68.5,79.5,112.5,222.5
269,276954,90,96122,1.0,1.0,1.0,1.0,3.0
270,301136,57,300835,95.5,79.0,2.0,3.0,3.0
271,47327,105,206912,149.0,1.0,22.5,24.0,328.0
272,57732,107,51689,982.5,469.5,624.5,630.0,936.5
273,2618884,110,2228013,201558.5,379220.0,188589.5,393514.5,489605.0
274,295910,90,96384,1.0,1.0,1.0,2.0,1.0
275,275011,90,522949,2649331.0,2046303.5,2631095.0,1774012.0,1227898.0
276,1870282,109,2630367,2198.5,2087.0,1836.0,199.0,7466.5
277,47560,107,46036,88.0,190.5,152.5,6.0,344.0
278,239,79,292729,634.5,273.0,1252.0,237.0,207.5
279,51150,195,58089,11.0,174.5,3.0,21.5,5.0
280,47792,107,57230,67.0,69.5,1.0,29.5,14.5
281,57399,195,48281,16.0,114.5,15.0,8.5,7.0
282,56396,195,45869,12.5,46.5,1.0,1.0,1.0
283,47411,204,264618,20.0,156.0,56.5,39.5,16.0
284,49774,107,55741,9.0,79.5,1.0,2.0,2.0
285,275006,90,97841,2.0,46.0,1.0,3.0,1.0
286,2048734,155,33773,1.0,1.0,1.0,1.0,3.0
287,286029,90,67865,8.0,13.0,19.5,12.0,1.0
288,51580,195,48656,1397.5,199.0,600.5,60.0,355.0
289,291980,90,746011,2641059.0,2550668.5,2647343.0,955609.5,1612850.0
290,281023,90,96760,4.5,17.0,2.0,3.0,6.0
291,1803367,155,33773,1.0,1.0,1.0,1.0,1.0
292,50131,195,56443,10.5,259.0,18.5,26.5,10.0
293,270931,57,299683,1710.0,232.5,102.5,118.0,244.0
294,272819,179,2312843,1371.0,78.0,246.5,702.0,431.5
295,271020,111,7534,333.5,460.0,112.0,16.0,1016.5
296,57160,195,46774,20.0,69.0,8.0,14.5,42.0
297,35254,23,300091,2766.0,374.0,2611.0,2173.5,186.0
298,1835506,109,2629140,92.0,1178.5,6734.5,1741.5,5314.5
299,291672,90,92462,14.5,4.0,1.0,5.0,467.5
300,284688,90,96663,3.0,2.0,1.0,1.0,2.0
301,291620,90,1503733,2645039.0,2645504.5,2643251.5,1960043.5,1207084.5
302,51550,195,46369,10.5,1679.5,14.0,7.5,1.0
303,274036,90,1610505,2649654.0,1688958.0,2644965.0,373824.0,1057848.0
304,51427,83,2475669,2646927.5,2136479.5,2647806.5,554831.0,1164200.5
305,1990910,109,2627847,105.0,1803.5,37.0,41349.5,1.0
306,51851,195,59000,14.5,301.5,4.0,2.0,2.0
307,43275,20,6919,83.0,836.0,10.0,34.0,73.0
308,47229,107,48068,120.5,116.0,62.0,33.0,115.5
309,297267,111,19275,925.0,2.0,413.5,102.0,2977.0
310,2099099,155,33773,1.0,1.0,1.0,1.0,1.0
311,50644,127,297181,803.0,736.0,4008.5,1249.5,3892.5
312,292999,90,90957,1.0,1.0,1.0,1.0,1.0
313,51132,107,46652,55.0,146.0,140.5,2.0,171.0
314,1958760,155,33773,1.0,1.0,1.0,1.0,1.0
315,57269,195,57302,90.0,240.5,14.0,7.5,20.0
316,51660,105,208919,159.5,226.5,57.5,90.0,104.0
317,2621436,110,2218387,837569.0,660462.5,313277.0,1628219.5,526160.5
318,275006,90,95362,2.0,22.0,1.0,1.0,1.0
319,51364,195,49803,535.5,180.0,261.5,137.5,455.5
320,48065,195,47371,4.0,53.0,7.5,22.5,7.0
321,2617290,110,2176879,104521.5,75465.0,2598.5,363140.5,300784.0
322,58904,195,56490,6.0,1096.5,1.0,2.0,1.0
323,2631064,110,1936325,1357641.5,2254734.5,830050.0,2238129.5,530441.0
324,58329,195,45715,5.0,125.5,1.0,2.0,2.0
325,52773,195,57793,6.0,200.0,4.0,3.0,41.5
326,210137,138,209016,11.0,8176.0,350.5,229.0,110.0
327,294222,194,274954,788.5,439.0,211.5,82.0,29.5
328,2221844,155,33449,1.0,1.0,1.0,2.0,1.0
329,45347,198,207173,298.0,149.0,520.5,120.0,125.5
330,292848,194,294472,353.5,5.5,8.0,84.5,92.5
331,54565,195,54382,437.0,332.5,68.5,240.0,227.0
332,48164,195,54161,28.0,29.0,1.0,1.0,1.0
333,47426,195,57656,12.0,7.0,1.0,1.0,4.0
334,49478,107,49823,124.5,264.5,14.0,7.0,19.5
335,50492,195,56555,9.0,72.0,2.0,1.5,4.0
336,49490,195,57089,4.0,113.5,2.0,2.0,3.0
337,47162,195,49525,27.0,133.5,9.0,34.5,5.0
338,2305012,139,2302117,350.5,33.5,3299.5,45082.0,93.0
339,204260,188,2330912,3.0,56.5,7.0,5.0,31.5
340,1754751,155,33769,1.0,2.0,1.0,1.0,1.0
341,2628291,110,2095351,326907.0,132138.0,5914.5,1007731.0,671760.0
342,47615,107,54343,9.5,270.0,2.0,15.0,41.5
343,271025,90,631102,2648637.0,1165739.5,2648169.5,965036.5,847731.0
344,1802463,155,33439,1.0,1.0,1.0,1.0,1.0
345,1808572,155,33773,1.0,1.0,1.0,1.0,2.0
346,47981,153,2317958,52.5,24.0,182.5,103.0,270.5
347,271472,90,1579978,2644799.5,2011500.0,2645269.5,1460999.0,1292036.5
348,57245,195,56217,26.0,529.0,20.5,15.5,17.0
349,294219,90,989260,2647498.0,2648987.5,2635225.0,2129412.0,1319115.0
350,287473,90,95074,8.0,10.0,1.0,2.0,1.0
351,53299,195,56176,61.0,457.5,21.0,119.5,47.0
352,55730,195,45869,7.0,86.5,1.0,3.0,1.0
353,1805045,155,33773,1.0,1.0,1.0,1.0,1.0
354,105,66,272072,2128.0,1780.0,2530.0,2871.0,727.0
355,57108,195,56440,8.0,254.5,2.0,1.0,8.5
356,1889176,155,33449,1.0,1.0,1.0,2.0,1.0
357,287192,90,1003007,2645372.5,2181659.0,2639392.5,2616904.5,969231.0
358,52811,195,48304,127.5,226.0,117.0,73.5,126.0
359,271949,90,1415436,2649464.0,2105934.0,2646070.0,331515.5,1008631.0
360,2000832,155,33439,1.0,1.0,1.0,1.0,1.0
361,1791372,155,33449,2.0,1.0,1.0,1.0,1.0
362,391,79,298684,48.5,1915.0,211.5,633.0,29.0
363,52065,195,53761,64.5,163.0,3.0,8.0,3.0
364,2622473,74,2300177,1.0,1.0,2.0,2.0,1.0
365,36453,203,265895,8718.5,1097.5,290.0,162.0,3208.5
366,298604,90,1646271,2640753.5,2620935.0,2632282.5,1230023.0,1034283.5
367,207904,27,296602,392.5,18.0,195.5,135.0,620.5
368,2104286,109,2619852,9402.0,24428.0,22066.5,29029.0,3661.5
369,55387,68,285728,16926.5,11467.0,17694.5,13996.0,17611.5
370,1932302,155,33773,1.0,1.0,1.0,1.0,1.0
371,285968,90,1018870,2642643.0,2635389.0,2650886.0,1783486.0,1114738.0
372,270845,90,86171,2646437.0,1105333.5,2652917.5,2383230.5,894541.5
373,298604,90,943158,527.0,1403.5,159.0,36.0,3058.0
374,2614219,110,2140367,639590.0,2048778.0,367274.0,1584488.5,552409.0
375,47346,25,2626066,468.5,12.0,212.5,1959.0,428.5
376,50601,195,50960,22.5,145.5,11.0,2.0,1.0
377,47989,195,50915,21.5,158.0,5.5,21.0,1.0
378,298257,108,275673,4613.5,34863.0,707.0,3763.0,1603.5
379,273715,90,88652,5.0,5.0,5.0,5.0,1.0
380,55622,195,46017,6.0,236.5,1.0,4.0,1.0
381,57696,107,56209,315.5,205.0,8.0,32.0,5.0
382,56992,195,56370,25.0,369.0,14.0,8.5,20.0
383,1851328,155,33449,1.0,1.0,1.0,1.0,1.0
384,278004,90,74073,2.0,1.0,2.0,1.0,2.0
385,2116343,155,33773,1.0,1.0,1.0,1.0,2.0
386,57690,195,49897,21.5,7.0,24.0,1.0,4.0
387,295702,148,33835,50.5,42.0,7.0,17.0,8.0
388,208118,138,202081,3005.5,83.0,45.0,138304.0,671546.5
389,2622996,112,27384,4.0,189.0,4.0,16.0,64.0
390,1714121,109,2624474,3959.0,431.0,4632.0,349006.0,689.0
391,57112,195,56739,14.0,180.0,4.0,2.0,1.0
392,55688,23,286111,2.0,10.0,6.0,32.5,23.0
393,1748221,155,33666,4.0,1.0,1.0,1.0,8.0
394,287653,90,1121214,2646701.5,2612011.0,2642947.0,2259000.0,970158.0
395,1887871,155,33666,1.0,1.0,1.0,1.0,2.0
396,296337,194,265348,306.0,260.5,11.0,198.0,30.0
397,2180439,155,33439,1.0,1.0,1.0,1.5,1.0
398,47412,107,55932,158.5,87.5,62.5,5.0,24.0
399,52074,195,57385,15.0,429.0,20.0,5.5,7.5
400,286631,90,90494,2.0,4.0,2.0,3.0,1.0
401,1913730,109,2614417,1689.0,4886.5,647.5,4007.5,21592.0
402,272061,194,299313,150.5,89.0,240.0,284.5,20.0
403,53672,195,54186,90.5,166.5,2.0,13.5,2.0
404,58077,107,55317,35.0,454.0,2.0,16.0,3.0
405,274542,90,231575,2647007.5,1453671.0,2647907.5,15268.0,989565.0
406,58200,195,46413,11.0,557.0,7.0,19.0,1.0
407,47412,83,2487103,2651052.5,1900797.5,2644054.0,696729.5,1593066.5
408,35153,203,265345,12231.5,9945.0,4494.0,10081.5,15681.5
409,64,79,267364,190.5,2471.0,135.0,1.0,350.0
410,53371,195,46709,5.0,14.0,11.5,7.0,4.0
411,2285538,155,33449,4.0,1.0,2.0,2.0,1.0
412,40155,203,284936,502.0,123.0,667.5,336.0,840.5
413,341,79,292980,640.0,1479.5,40.5,216.5,6.5
414,52809,195,51546,4.0,152.5,2.0,2.0,1.0
415,2298243,139,2303565,17.0,145.5,6.0,144.0,44.0
416,1893504,109,2620690,3376.5,2001.5,2923.5,5623.0,1552.5
417,47891,195,46010,10.0,299.5,3.0,3.0,6.0
418,49669,195,56873,6.0,529.0,3.0,12.5,1.0
419,50491,195,56810,7.0,148.5,3.0,3.5,2.0
420,57085,195,46009,19.5,466.0,2.0,7.0,1.0
421,2620449,149,33449,32.0,12.0,3.0,5.0,77.0
422,45748,69,264515,70.5,45.0,82.0,15.5,241.0
423,50658,195,56248,21.0,229.5,78.5,19.5,5.5
424,49693,107,58245,3.0,697.5,3.0,1.0,4.0
425,51313,195,53140,4.0,16.0,1.0,3.0,2.0
426,46832,107,48453,11.5,544.5,4.0,3.0,9.0
427,276584,90,108478,1.0,4.0,1.0,1.0,1.0
428,80,79,271700,2851.5,2466.0,5708.5,5504.5,5620.5
429,2635057,114,33844,1.0,1.0,1.0,1.0,4.0
430,52480,195,56747,120.0,410.5,331.0,146.0,104.0
431,270821,111,28103,1.0,2.0,1.0,1.0,1.0
432,49362,195,54308,118.0,512.0,193.5,136.0,37.0
433,2630372,110,1798090,100199.5,44572.0,72328.0,3935.0,103455.0
434,1911515,155,33773,1.0,1.0,1.0,1.0,3.0
