,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
37,4565,7,371,32.0,13.5,6.0,11.0,2.0
38,392,112,4867,5.5,1.0,1.0,2.5,6.0
39,16,87,842,64.0,12.0,15.0,29.5,25.0
40,891,13,148,4.0,4.0,7.0,1.0,18.0
41,9330,59,3639,117.5,15.5,9.0,53.0,336.0
42,731,75,4717,1.0,9.0,42.0,5.0,49.0
43,11389,12,2954,1.0,2.0,2.0,2.0,1.0
44,3537,72,7736,1.0,1.0,1.0,1.0,1.0
45,6170,72,8641,8.0,7.0,11.0,3.0,5.0
46,8452,8,3444,2.0,2.0,8.0,1.0,15.0
47,8411,108,13419,1.0,1.0,1.0,1.0,1.0
48,3638,6,8562,223.5,141.0,750.0,42.0,190.0
49,2963,39,8500,566.0,476.0,314.5,409.5,1090.0
50,5582,26,13824,1.0,1.0,1.0,1.0,1.0
51,3486,5,1244,1.0,1.0,1.0,1.0,1.0
52,6490,39,12620,15.0,8.0,5.5,2.0,2.0
53,392,89,1714,110.0,4.0,76.5,65.5,6.0
54,7919,38,9659,1.0,2.0,1.0,1.0,142.5
55,1417,8,938,2.0,3.0,21.5,2.0,8.0
56,8895,83,9617,618.0,206.5,177.5,185.0,457.0
57,4984,6,10339,142.0,120.5,285.5,288.0,172.0
58,16,15,2754,3429.0,2578.0,1457.5,807.5,648.0
59,311,42,9273,113.0,194.5,47.5,145.5,86.5
60,1385,45,982,319.5,16.0,12.0,552.0,29.0
61,5943,31,13788,1.0,1.0,1.0,2.0,1.0
62,1527,48,16,1.0,1.0,1.0,1.0,1.0
63,3123,19,878,1.0,1.0,1.0,2.0,1.0
64,1586,31,10080,2.0,6.0,1.0,11.0,35.0
65,4929,77,8453,1.0,2.0,1754.0,1.0,949.0
66,2684,13,2783,7.0,8.0,8.0,10.5,3.0
67,963,31,13970,1.0,1.0,13.0,20.0,13.5
68,6167,120,13239,1.0,1.0,1.0,1.0,1.0
69,6441,97,2507,2.0,2.0,2.0,1.0,1.0
70,1918,6,6179,1.0,1.0,1.0,65.5,191.5
71,12157,31,13788,1.0,2.0,1.0,4.0,4.0
72,4577,8,2517,13.0,7.0,21.5,158.5,6.0
73,9590,100,5543,1.0,1.0,1.0,1.0,1.0
74,1514,24,10940,46.0,6.0,3.0,15.5,145.5
75,2709,1,6821,44.0,74.5,1.0,12.5,869.5
76,1264,26,13820,1.0,2.0,2.0,2.0,2.0
77,271,7,3292,26.5,137.0,65.5,44.0,77.0
78,1338,31,13792,1.0,1.0,2.0,2.0,1.0
79,4642,202,13881,6.0,1.0,2.0,2.0,1.0
80,633,47,1378,2787.0,2424.5,3132.5,364.5,2309.0
81,328,9,4906,51.5,59.0,24.0,58.0,39.0
82,10,10,3345,1.0,1.0,1.0,1.0,5.0
83,1685,17,13739,1.0,1.0,1.0,1.0,1.0
84,8806,24,13627,1.0,1.0,1.0,1.0,1.0
85,3911,29,5298,2.5,1.0,19.0,1.0,63.0
86,5800,19,1273,1.0,1.0,1.0,1.0,1.0
87,9697,17,13625,2.0,1.0,1.0,2.0,2.0
88,16,87,10157,8.5,132.0,9.0,1.0,34.0
89,2513,8,1313,11.5,5.0,10.0,1233.5,8.0
90,12544,7,5421,33.0,61.0,84.5,815.0,157.0
91,7713,73,13798,1.0,1.0,1.0,1.0,1.0
92,9422,26,13824,1.0,1.0,1.0,5.0,1.0
93,2874,19,5267,1.0,1.0,1.0,1.0,2.0
94,6512,106,1301,560.0,49.5,30.5,177.5,24.0
95,6008,50,7217,981.0,2285.0,2173.0,1968.0,12869.0
96,4699,65,6941,1.0,5.5,3.0,3.5,2.0
97,3557,31,1248,2.0,10.0,7.0,13.0,14.0
98,3653,6,4343,2.0,2.0,2.0,1.0,1.0
99,171,8,6136,1.0,2.0,2.0,1.0,1.0
100,1105,13,7652,1.0,4.0,4.0,1.0,4.0
101,951,161,13211,1762.5,1047.0,1082.0,1718.0,2095.0
102,1216,6,1324,640.5,332.5,868.5,1107.5,761.5
103,1802,8,4747,2.0,4.0,4.0,3.0,3.0
104,868,13,658,6.0,10.0,5.0,11.5,10.0
105,7941,74,1034,11.0,9.0,3.0,15.0,16.0
106,11254,66,357,1.0,1.0,1.0,1.0,1.0
107,5876,13,8014,3.0,16.0,9.0,10.0,12.0
108,10089,6,9314,41.5,8.0,23.0,7.5,22.0
109,8912,13,596,1.0,5.0,1.0,2.0,9.0
110,4979,17,9735,598.0,69.0,106.0,66.0,246.0
111,993,26,13885,19.0,11.5,16.0,12.0,19.0
112,1062,8,3629,3.0,5.0,5.0,9.5,4.0
113,1035,179,52,3.0,3.0,2.0,5.0,5.0
114,905,27,5653,6416.0,687.0,315.0,772.5,4213.5
115,3183,143,2421,3.0,3.0,3.0,10.5,1.0
116,8588,38,727,42.0,38.5,10.0,547.0,195.0
117,1617,160,867,3.0,2.0,3.0,38.5,2.0
118,6510,8,4692,3.0,2.0,2.0,3299.5,44.5
119,1166,66,3004,14.0,5.0,9.0,35.5,6.0
120,3546,32,5472,20.0,21.0,46.0,104.5,55.5
121,5368,26,13787,1.0,1.0,1.0,3.0,1.0
122,16,87,12262,17.5,19.5,15.0,9.0,34.0
123,6009,101,5250,4.0,7.5,2.0,7.5,10.0
124,4737,76,5440,710.5,673.5,472.0,70.0,539.5
125,4265,19,1695,53.0,19.5,40.5,73.5,8.0
126,1904,41,1455,243.0,45.0,3.0,75.0,46.0
127,248,19,3518,1.0,1.0,1.0,1.0,4.0
128,1792,101,10665,1.0,1.0,3.0,2.0,5.0
129,4049,83,9127,6030.5,194.0,97.5,1330.5,265.5
130,1941,28,352,1.0,1.0,2.0,1.0,1.0
131,525,7,6214,36.0,19.5,16.0,17.5,108.0
132,6223,69,2695,2.0,3.0,3.0,3.0,1.0
133,210,19,1241,1.0,1.0,1.0,1.0,12.0
134,46,32,7107,80.5,20.0,2.0,30.0,1.5
135,1801,19,4565,7.0,2.0,2.0,1.0,1.0
136,3485,19,316,13.0,6.5,5.0,2.0,3.0
137,11953,95,13900,2.0,2.0,2.0,2.0,2.0
138,1082,38,2427,40.5,169.5,43.0,171.0,13.0
139,5993,133,148,1.0,1.0,1.0,1.0,1.0
140,3927,89,4369,252.5,119.0,41.0,446.5,11.0
141,2819,44,1640,2.0,20.0,2.0,5.0,9.0
142,3933,38,8223,3.0,3.0,3.0,15.5,2.0
143,8364,124,13815,9.0,6.0,3.0,7.0,2.0
144,445,19,1789,1.0,4.5,6.5,9.0,18.0
145,3967,13,242,2.0,4.0,1.0,1.0,3.0
146,5775,34,13461,2.0,1.0,1.0,2.0,2.0
147,6484,20,10702,92.0,24.0,7.0,183.5,167.0
148,8497,58,6996,1.0,2.0,154.5,2.0,85.0
149,6955,3,2968,2.0,1.0,3.0,1.0,5.0
150,9170,65,5163,3.0,3.0,4.5,4.0,2.0
151,3999,47,7590,32.5,47.0,47.5,48.0,256.0
152,13349,154,13876,1.0,1.0,1.0,1.0,1.0
153,115,42,12401,385.0,379.0,608.0,630.5,449.0
154,9222,4,1204,1.0,1.0,1.0,1.0,1.0
155,7728,48,16,1.0,1.0,1.0,1.0,1.0
156,1091,6,1557,11.0,7.5,16.0,182.5,38.0
157,4821,84,7251,1.0,1.0,2.0,15.0,1.0
158,6221,19,8682,3.0,9.0,8.0,5.0,2.0
159,5840,38,2559,1.0,2.0,1.5,22.5,16.0
160,5562,74,1034,9.5,1.0,1.0,3.0,2.0
161,2820,13,613,3.0,1.0,1.0,3.0,4.0
162,1830,76,6661,24.5,131.0,4.5,34.5,367.5
163,8463,30,4643,1.0,2.0,1.0,1.0,2.0
164,4252,110,13804,1.0,1.0,1.0,1.0,1.0
165,5642,20,4592,6.0,9.0,3.0,14.0,1.0
166,3295,82,13847,1.0,1.0,1.0,12.0,1.0
167,269,13,242,4.0,2.0,6.5,15.0,10.0
168,2993,157,3745,11.0,5.0,4.5,1.0,12.5
169,7882,3,3679,4.0,4.0,5.0,4.0,4.0
170,7714,61,13498,3.0,3.0,4.0,2.5,5.0
171,5687,155,3119,1.0,1.0,3.0,7.0,1.0
172,2423,77,472,435.5,1154.0,1023.5,1166.5,1389.5
173,7826,101,11930,7.0,17.5,26.0,10.0,22.5
174,2157,13,162,2.0,2.0,2.0,1.0,1.0
175,2960,3,10462,1.0,2.0,2.0,1.0,1.0
176,10646,31,13802,1.0,1.0,1.0,1.0,1.0
177,222,17,13625,1.0,1.0,1.0,1.0,2.0
178,4684,13,6726,2.0,4.0,5.5,11.0,2.0
179,7445,43,13789,1.0,1.0,1.0,1.0,1.0
180,6093,43,13789,1.0,1.0,1.0,1.0,1.0
181,5878,219,13419,1.0,1.0,1.0,1.0,1.0
182,8544,15,5321,14.0,2.0,2.0,1.0,3.0
183,235,75,114,3.0,4.0,4.0,1.0,4.0
184,4414,48,6162,803.0,134.0,129.5,163.0,126.0
185,3121,109,1559,1.0,1.0,1.0,1.0,1.0
186,8209,17,13922,1.0,1.0,1.0,1.0,2.0
187,8952,25,13786,1.0,1.0,1.0,1.0,1.0
188,10321,76,2391,3.0,2.0,1.0,132.5,26.0
189,13527,120,13239,1.0,1.0,1.0,1.0,1.0
190,204,7,8539,134.0,566.0,657.0,83.0,106.0
191,2094,117,1232,2.0,2.0,3.0,3.0,2.0
192,10672,97,5268,1.0,2.0,2.0,8.5,127.0
193,1890,206,13419,1.0,1.0,1.0,1.0,1.0
194,11975,129,13419,1.0,1.0,1.0,1.0,1.0
195,5027,8,4211,2.0,5.0,6.0,5.0,1.0
196,5018,69,2993,2.0,1.0,1.5,2.0,3.0
197,4567,4,948,1.0,1.0,1.0,1.0,1.0
198,519,13,1633,2.0,1.0,1.0,3.0,3.0
199,12851,25,13786,1.0,1.0,2.0,1.0,1.0
200,3850,29,658,4.0,9.0,19.0,7.0,7.0
201,4518,6,7666,655.5,701.5,615.5,3678.5,3102.5
202,5875,41,115,10.0,7.5,11.0,8.0,5.0
203,4629,101,13490,5.0,10.0,20.0,7.5,6.0
204,658,18,13847,1.0,1.0,1.0,1.0,2.0
205,420,75,1626,2.0,18.0,37.0,2.0,15.5
206,9959,17,13323,8.0,5.0,2.0,3.0,2.0
207,3833,22,4669,47.0,68.5,150.5,2542.5,132.5
208,4773,6,11182,4.0,3.0,1.0,1.0,1.0
209,6295,200,14130,12.0,2.0,2.0,2.0,2.0
210,1770,38,6957,1273.5,828.5,1039.5,58.5,1585.0
211,3502,13,773,9.0,5.0,8.0,2.0,8.0
212,2657,28,16,2.0,2.0,2.0,2.0,2.0
213,10336,33,13419,1.0,1.0,1.0,1.0,1.0
214,5629,6,5898,183.5,220.0,136.5,701.0,1711.0
215,1501,178,11031,2.0,3.5,3.0,1.0,2.0
216,9458,40,3229,1.0,1.0,2.0,1.0,2.0
217,9348,6,6114,163.0,244.0,28.0,738.5,1008.5
218,1692,6,6292,1004.0,403.0,444.0,1922.0,1030.5
219,2364,38,3084,1.0,1.0,1.0,62.0,9.0
220,11549,58,6733,1.0,1.0,32.5,1.0,274.5
221,11339,29,5749,29.0,25.0,34.0,23.0,37.0
222,3360,145,3117,1.0,1.0,1.0,1.0,1.0
223,3353,19,5379,1.0,2.0,9.0,3.0,1.0
224,3541,8,1503,3.0,4.0,9.0,4.0,13.0
225,11356,25,13786,1.0,1.0,1.0,1.0,1.0
226,1757,8,8199,1.0,1.0,31.0,1.0,135.5
227,1861,29,8072,3.0,3.0,2.0,5.0,2.0
228,10558,12,9169,19.0,4.0,3.0,11.0,526.0
229,563,31,365,4.0,2.0,2.0,5.0,9.0
230,4239,6,9032,3.0,3.0,7.0,11.0,2.0
231,4875,134,328,6.0,5.0,6.0,12.0,2.0
232,1790,19,390,1.0,1.0,1.0,1.0,7.0
233,896,42,3047,35.5,37.5,55.0,67.5,103.5
234,2157,203,13224,7.0,1.0,1.0,1.0,1.0
235,4578,38,1691,20.0,7.0,4.0,451.5,149.5
236,130,7,6214,14.5,17.0,8.0,14.0,64.5
237,345,174,338,6.0,5.5,4.0,5.0,1.0
238,4078,184,3475,1.0,1.0,1.0,3.0,1.0
239,6419,104,2762,8.0,9.5,6.0,4.0,7.0
240,6266,28,16,1.0,1.0,1.0,1.0,1.0
241,9837,25,13786,1.0,1.0,1.0,1.0,1.0
242,2948,223,2985,1.0,2.0,2.0,2.0,4.0
243,3417,25,13786,1.0,1.0,1.0,1.0,1.0
244,6227,19,5969,3.0,5.0,13.5,2.0,5.0
245,5543,70,10032,2.0,42.0,24.5,19.0,4.0
246,1046,13,7443,5.0,2.0,2.0,3.0,2.0
247,8432,38,2948,1.0,1.0,1.0,121.5,1.0
248,9148,31,13561,4.0,7.0,10.5,15.0,1.0
249,1914,30,273,7.0,2.0,1.0,3.0,14.5
250,12206,2,3550,5.0,5.0,1.0,1.0,11.0
251,7714,143,5753,1.0,1.0,1.0,1.0,4.0
252,4051,9,722,2.0,1.0,13.0,4.0,20.0
253,211,10,9278,1.0,1.0,1.0,1.0,1.0
254,4532,15,10961,16.0,4.0,20.0,5.0,2.5
255,233,41,4824,2.0,3.0,2.0,3.0,12.0
256,11463,136,9091,2.0,2.0,4.0,2.5,2.0
257,1619,9,235,9.5,3.0,2.0,32.0,36.0
258,23,43,13789,1.0,1.0,1.0,1.0,1.0
259,488,71,6609,904.0,521.5,333.0,2396.0,624.5
260,11635,76,8168,81.0,56.0,96.0,112.0,14.0
261,8136,14,3343,3.0,1.0,1.0,1.0,1.0
262,488,71,3184,453.0,1844.0,983.5,1115.0,3337.0
263,3302,19,10187,3.0,3.5,1.0,1.0,7.0
264,306,117,876,1.0,1.0,1.0,2.0,2.0
265,5613,32,3616,1.0,7.5,1.0,8.0,19.0
266,1678,11,13782,1.0,1.0,1.0,1.0,1.0
267,8265,17,13735,1.0,1.0,1.0,1.0,3.0
268,3472,1,7905,109.0,98.0,235.0,216.5,967.0
269,878,7,1160,1.0,3.0,1.0,2.0,4.0
270,11004,25,13786,1.0,1.0,1.0,1.0,1.0
271,11026,20,1407,701.0,68.5,260.0,210.0,376.0
272,6183,38,4386,1.0,1.0,1.0,1.0,14.0
273,7857,48,16,1.0,1.0,1.0,2.0,1.0
274,4485,40,8224,61.5,92.0,355.5,110.5,1053.5
275,974,2,8874,7.0,1.0,3.0,2.0,1.0
276,3084,116,7655,9.0,6.5,3.5,12.0,3.0
277,12378,25,13786,1.0,1.0,1.0,1.0,1.0
278,8886,120,13239,1.0,1.0,1.0,1.0,1.0
279,5678,17,13797,2.0,4.0,3.0,4.0,2.0
280,644,140,6809,14.0,1.0,1.0,26.5,3.0
281,3211,6,3832,80.0,310.0,167.5,430.5,174.5
282,10803,10,1731,1.0,1.0,1.0,1.0,1.0
283,702,75,259,7.0,6.0,16.0,8.0,14.0
284,570,112,203,49.5,278.5,335.0,65.0,95.0
285,1240,47,683,3.0,4.0,4.0,4.0,3.0
286,1946,89,10639,8.0,17.0,45.5,10.0,10.0
287,7692,50,5478,311.0,21.5,149.5,1134.5,1018.5
288,5256,168,10137,5.5,9.0,13.5,17.0,12.0
289,4799,44,7393,93.0,63.5,29.0,82.0,22.0
290,2457,31,2,1.0,1.0,1.0,3.0,1.0
291,626,2,4298,1559.0,524.0,71.5,54.0,512.5
292,982,66,3900,1.0,1.0,1.0,1.0,1.0
293,12109,143,4676,3.0,3.0,3.0,1.0,2.0
294,10704,61,13796,6.0,1.0,2.0,9.5,1.0
295,1401,75,1025,12.0,12.0,13.0,17.0,15.0
296,361,85,1926,1.0,1.0,1.0,1.0,1.0
297,1976,13,1554,4.0,7.0,10.0,7.0,3.0
298,3725,20,719,134.0,60.5,35.0,45.5,155.5
299,2362,17,13797,3.0,4.0,4.5,5.0,5.5
300,5453,66,1131,1.0,1.0,1.0,2.0,1.0
301,6520,73,13854,2.0,2.0,2.0,2.0,2.0
302,2334,20,11913,6.5,31.0,39.0,34.5,4.0
303,2592,28,626,13.0,7.0,5.0,20.5,3.0
304,6475,38,1958,11.0,33.0,5.0,256.0,1123.0
305,2968,3,6827,3.0,4.0,7.0,16.0,4.0
306,6240,19,2142,2.0,6.0,3.0,3.0,1.0
307,9496,131,12834,3.0,430.0,1.0,1.0,2.0
308,1678,13,4495,19.0,11.0,6.0,11.0,7.0
309,1405,13,16,15.0,13.0,18.0,28.0,20.0
310,1619,42,641,51.0,29.5,21.0,66.5,256.0
311,1588,3,4535,3.0,8.0,3.5,7.0,6.0
312,3129,66,1507,259.0,215.5,192.0,184.0,2421.0
313,6982,13,6170,13.0,23.0,23.5,19.0,23.0
314,5121,90,13853,1.0,1.0,1.0,1.0,1.0
315,1555,8,2010,4.0,4.0,5.0,2.0,5.0
316,8972,43,13789,1.0,1.0,1.0,1.0,1.0
317,6710,83,357,10.0,3.0,3.0,42.0,5.0
318,2637,19,1879,1.0,1.0,1.0,1.0,1.0
319,2285,20,1255,106.0,43.0,55.0,216.5,11.0
320,318,35,2534,1.0,1.0,1.0,1.0,1.0
321,34,27,3672,154.0,348.5,159.5,782.0,292.0
322,1610,76,3849,290.5,75.5,130.5,165.0,205.0
323,3538,41,1525,14.0,8.0,9.0,19.5,26.0
324,11088,165,10811,1.0,8.0,4.0,2.0,11.0
325,7752,20,6100,278.0,293.5,556.5,139.0,245.0
326,1491,3,2149,2.0,2.0,2.0,4.0,3.0
327,948,130,11655,40.0,115.5,68.5,106.5,119.0
328,8296,56,8296,1.0,1.0,1.0,1.0,2.0
329,3591,3,3964,3.0,3.0,4.0,54.0,2.0
330,188,20,10142,13.0,9.5,63.5,7.0,179.0
331,9098,93,2925,4.0,4.0,2.0,7.0,2.0
332,106,7,11300,509.0,999.5,507.5,598.0,678.0
333,2123,14,6669,12.0,1.0,1.0,2.0,1.0
334,3298,22,6232,1091.5,14.0,7.0,450.5,330.5
335,2944,19,583,3.0,2.0,1.0,3.0,1.0
336,948,130,7805,61.0,64.5,82.5,42.5,108.5
337,3367,82,13847,1.0,1.0,1.0,2.0,2.0
338,2732,32,8153,2.5,12.0,11.0,14.0,4.0
339,2944,38,9880,1.0,1.0,1.0,1.0,6.0
340,7065,47,6340,25.0,23.0,25.0,15.0,38.0
341,10967,69,5113,7.0,4.0,6.0,3.0,4.0
342,247,47,7335,133.0,81.5,125.0,157.5,206.0
343,1244,130,1696,25.0,74.0,76.0,64.0,228.5
344,9720,85,951,1.0,1.0,1.0,1.0,1.0
345,1812,76,10610,318.5,164.5,370.0,215.5,358.0
346,4906,9,1619,1.0,1.0,16.0,1.0,6.0
347,2783,222,14110,5.0,2.0,2.0,1.0,3.0
348,5579,8,4635,682.5,87.0,23.5,116.0,423.5
349,5390,100,5543,1.0,1.0,1.0,1.0,1.0
350,3213,31,13792,3.0,1.0,1.0,4.0,1.0
351,916,58,474,19.0,4.0,5.0,23.0,8.0
352,4319,47,1846,61.0,53.0,108.0,120.5,334.0
353,5131,8,2560,3.0,2.0,3.0,9.0,3.0
354,1946,89,9185,256.5,56.5,38.5,23.5,25.0
355,948,130,10797,20.0,19.0,50.0,24.5,154.5
356,6631,13,162,1.0,1.0,1.0,2.0,1.0
357,7175,38,524,4.0,3.0,8.0,5.0,719.0
358,7864,47,6849,4.0,16.0,1.0,58.0,2.0
359,702,75,7664,5.0,16.0,31.0,4.5,7.0
360,10525,45,2629,38.0,17.0,195.5,948.0,494.0
361,3406,58,6215,1.0,3.0,3.0,2.0,10.0
362,7936,3,4476,8.0,6.0,3.0,10134.5,8.0
363,8265,41,839,84.5,60.0,49.0,107.0,34.5
364,7735,134,3914,9.5,14.0,1.0,7.0,1.0
365,11882,20,8360,405.0,360.0,230.0,194.0,174.5
366,2029,20,6661,32.5,76.0,60.5,6.0,49.5
367,1180,10,10818,3.0,4.0,4.0,2.0,1.0
368,2526,140,4219,410.5,51.0,43.5,69.0,667.0
369,5813,44,12338,14.5,113.0,177.5,120.5,595.0
370,948,130,10815,5.0,55.5,88.5,32.5,24.0
371,9439,5,627,2.0,2.0,2.0,2.0,2.0
372,1877,98,14033,1.0,1.0,1.0,1.0,1.0
373,12425,4,1244,1.0,1.0,1.0,1.0,1.0
374,6828,43,13789,1.0,1.0,1.0,1.0,1.0
375,4222,40,10459,1.0,1.0,2.0,1.0,2.0
376,393,72,8641,9.0,6.0,10.0,5.0,12.5
377,9134,29,658,1.0,1.0,1.0,2.0,2.0
378,6547,19,4060,2.0,6.0,4.0,5.0,1.0
379,671,47,9821,8.5,3.0,6.0,7.0,5.0
380,6839,38,1192,61.5,257.0,195.0,27.5,60.5
381,40,186,307,3.0,7.0,22.5,5.0,1.0
382,1027,7,9057,39.0,2.5,17.0,17.0,28.0
383,3714,229,6008,8.0,2.0,4.0,1.0,3.0
384,8259,1,2002,2.0,2.0,1.0,14.5,2.0
385,1015,19,878,1.0,1.0,1.0,1.0,1.0
386,143,20,1913,97.5,264.5,260.0,185.0,605.5
387,699,15,6902,3.0,8.5,2.0,1.0,5.0
388,1077,27,784,68.0,5.5,8.0,22.5,146.5
389,1204,130,10459,30.0,8.5,11.0,11.0,60.0
390,4038,3,7411,4.0,5.0,7.0,5.0,6.0
391,2243,43,13800,1.0,1.0,1.0,1.0,1.0
392,6937,17,13819,1.0,1.0,1.0,1.0,1.0
393,5967,35,9304,1.0,1.0,1.0,1.0,2.0
394,5836,79,4369,5.0,5.5,6.5,2.0,50.0
395,8965,24,8938,157.0,13.0,23.5,188.5,253.0
396,2199,19,822,29.0,20.5,14.0,9.0,6.0
397,6653,56,6653,1.0,1.0,1.0,1.0,2.0
398,10179,23,13944,1.0,1.0,2.0,2.5,1.0
399,4575,13,8014,1.0,3.0,1.0,3.0,1.0
400,4245,43,13789,1.0,1.0,2.0,1.0,1.0
401,991,165,665,155.5,178.0,164.5,42.5,381.0
402,1364,7,6043,10.5,11.0,17.0,4.0,6.0
403,8821,19,503,12.0,4.0,2.0,15.0,10.0
404,8559,85,951,1.0,1.0,1.0,1.0,1.0
405,3726,13,349,2.0,3.0,3.0,13.0,2.0
406,6903,8,6795,3.0,2.0,5.0,2.0,2.0
407,5588,10,34,1.0,1.0,1.0,1.0,1.0
408,8049,15,7351,9.0,1.0,2.0,2.0,13.0
409,468,13,3188,6.0,2.0,5.0,1.0,16.0
410,1879,47,11222,6.0,11.5,5.5,1.0,15.0
411,496,6,5017,114.5,69.5,34.0,37.5,6.0
412,1126,7,5838,27.5,133.5,179.5,61.5,122.5
413,12426,12,2901,1.0,1.0,1.0,1.0,86.5
414,4552,115,13809,1.0,1.0,1.0,1.0,2.0
415,9952,95,13498,4.0,1.0,2.0,2.0,2.0
416,1208,38,6511,1.0,1.0,1.0,2.0,7.0
417,1774,13,6170,24.0,22.0,24.0,10.0,16.0
418,7605,66,1833,326.5,1.0,10.0,272.5,28.0
419,1948,22,6858,1107.0,1028.0,1802.5,3068.5,47.5
420,2266,137,14237,1.0,1.0,2.0,1.0,1.0
421,8150,6,3350,179.5,1032.0,1109.0,1356.0,800.5
422,2349,6,2033,15.0,3.0,7.0,2.0,155.5
423,9466,17,13735,1.0,1.0,1.0,1.0,2.0
424,594,8,7200,2.0,4.0,20.0,4.0,10.0
425,1204,130,11364,46.5,4.0,31.0,33.5,50.5
426,5874,43,13789,1.0,1.0,2.0,1.0,1.0
427,1718,3,826,1.0,1.0,3.0,3.0,2.0
428,1003,72,9170,25.0,24.0,20.0,26.0,21.0
429,5989,183,9621,17.0,17.0,21.0,32.5,42.0
430,5283,6,1941,1.0,4.0,2.0,19.0,1.0
431,5829,30,8686,1.0,2.0,10.0,14.5,1.0
432,8198,23,12505,1.0,1.0,1.0,1.0,1.0
433,1077,27,214,147.0,641.5,183.0,882.5,1124.0
434,12186,70,2961,115.5,2.0,2.0,198.5,23.0
435,7764,38,5359,1.0,1.0,1.0,1.0,1.0
436,7854,135,5996,1.0,1.0,2.0,1.0,1.0
437,4523,174,6941,5.0,4.0,4.0,4.0,2.0
438,5490,174,2367,1.0,1.0,2.0,4.0,2.0
439,259,75,896,7.0,5.0,26.0,9.0,50.0
440,1707,13,242,6.0,11.0,9.5,1.0,3.0
441,10410,6,11670,2.0,5.0,8.0,33.5,297.0
442,2365,32,8672,500.0,290.5,50.0,312.5,1278.0
443,3174,47,1121,65.5,26.0,35.0,231.5,84.0
444,7188,137,14010,1.0,1.0,1.0,5.0,2.0
445,2030,179,92,2.0,2.0,2.0,2.0,1.0
446,2815,7,1622,489.0,365.5,239.5,661.5,375.0
447,1836,3,847,2.0,2.0,3.0,1.0,1.0
448,4539,17,13960,10.0,7.0,10.0,22.0,42.0
449,10142,66,357,4.0,2.0,2.0,165.0,6.0
450,4893,121,12330,216.5,43.0,14.0,69.0,114.5
451,3050,89,8255,7.0,7.0,6.0,7.5,14.0
452,3016,42,8459,4.0,3.0,7.5,2.0,217.0
453,959,66,6332,2122.0,177.0,16.0,1095.5,792.5
454,10310,6,3772,794.0,392.0,201.5,2087.0,743.5
455,6252,86,410,1.0,1.0,1.0,1.0,1.0
456,2470,101,8738,6.0,2.0,6.0,5.0,38.0
457,6066,75,1455,15.0,25.0,34.0,22.0,17.0
458,5801,13,1581,12.0,7.0,3.0,12.0,15.0
459,3242,14,5543,1.0,1.0,2.0,5.0,1.0
460,11269,6,4226,1382.0,985.5,436.5,1105.0,1140.0
461,12504,111,1623,7.0,1.0,2.0,5.0,2.0
462,2809,31,2,12.0,4.0,6.5,7.0,6.0
463,6032,41,74,6.0,2.0,1.0,6.0,3.0
464,1544,85,951,1.0,1.0,1.0,1.0,1.0
465,2138,154,13836,9.0,6.0,2.0,4.0,2.0
466,5239,76,12002,98.5,30.5,39.0,47.5,24.0
